// Messages from compiling DeltaBlue.dart
info: [DynamicInvoke] f() requires dynamic invoke (test/codegen/BenchmarkBase.dart, line 63, col 7)
info: [DynamicCast] STRONG_PREFERRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 66, col 5)
info: [DynamicCast] PREFERRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 67, col 5)
info: [DynamicCast] STRONG_DEFAULT (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 68, col 5)
info: [DynamicCast] NORMAL (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 69, col 5)
info: [DynamicCast] WEAK_DEFAULT (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 70, col 5)
info: [DynamicCast] WEAKEST (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 71, col 5)
info: [DynamicCast] mark (dynamic) will need runtime check to cast to type int (test/codegen/DeltaBlue.dart, line 130, col 18)
info: [DynamicCast] mark (dynamic) will need runtime check to cast to type int (test/codegen/DeltaBlue.dart, line 137, col 16)
info: [DynamicCast] mark (dynamic) will need runtime check to cast to type int (test/codegen/DeltaBlue.dart, line 142, col 37)
info: [DynamicCast] mark (dynamic) will need runtime check to cast to type int (test/codegen/DeltaBlue.dart, line 143, col 16)
info: [DynamicCast] WEAKEST (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 417, col 27)
info: [DynamicCast] REQUIRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 479, col 25)
info: [DynamicCast] WEAKEST (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 574, col 24)
info: [DynamicCast] REQUIRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 647, col 55)
info: [DynamicCast] STRONG_DEFAULT (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 652, col 28)
info: [DynamicCast] PREFERRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 653, col 51)
info: [DynamicCast] NORMAL (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 683, col 29)
info: [DynamicCast] REQUIRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 684, col 50)
info: [DynamicCast] PREFERRED (dynamic) will need runtime check to cast to type Strength (test/codegen/DeltaBlue.dart, line 701, col 47)
