// Messages from compiling misc.dart
severe: [InvalidMethodOverride] Invalid override. The type of Base.== ((dynamic) → dynamic) is not a subtype of Object.== ((dynamic) → bool). (test/codegen/misc.dart, line 18, col 3)
severe: [InvalidMethodOverride] Invalid override. The type of Derived.== ((dynamic) → dynamic) is not a subtype of Object.== ((dynamic) → bool). (test/codegen/misc.dart, line 24, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 47, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: toString SimpleIdentifier (test/codegen/misc.dart, line 47, col 11)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 48, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: toString SimpleIdentifier (test/codegen/misc.dart, line 48, col 13)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 49, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: toString SimpleIdentifier (test/codegen/misc.dart, line 49, col 13)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 53, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 54, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 57, col 3)
warning: [MissingTypeError] type analysis didn't compute the type of: print SimpleIdentifier (test/codegen/misc.dart, line 59, col 3)
info: [DynamicInvoke] obj.x requires dynamic invoke (test/codegen/misc.dart, line 19, col 27)
info: [DynamicInvoke] obj.y requires dynamic invoke (test/codegen/misc.dart, line 19, col 41)
info: [DynamicInvoke] obj.z requires dynamic invoke (test/codegen/misc.dart, line 25, col 30)
info: [DynamicInvoke] print(1.toString()) requires dynamic invoke (test/codegen/misc.dart, line 47, col 3)
info: [DynamicInvoke] 1.toString() requires dynamic invoke (test/codegen/misc.dart, line 47, col 9)
info: [DynamicInvoke] print(1.0.toString()) requires dynamic invoke (test/codegen/misc.dart, line 48, col 3)
info: [DynamicInvoke] 1.0.toString() requires dynamic invoke (test/codegen/misc.dart, line 48, col 9)
info: [DynamicInvoke] print(1.1.toString()) requires dynamic invoke (test/codegen/misc.dart, line 49, col 3)
info: [DynamicInvoke] 1.1.toString() requires dynamic invoke (test/codegen/misc.dart, line 49, col 9)
info: [DynamicInvoke] print(x == dynamic) requires dynamic invoke (test/codegen/misc.dart, line 53, col 3)
info: [DynamicInvoke] print(x == Generic) requires dynamic invoke (test/codegen/misc.dart, line 54, col 3)
info: [DynamicInvoke] print(new Generic<int>().type) requires dynamic invoke (test/codegen/misc.dart, line 57, col 3)
info: [DynamicInvoke] print(new Derived() == new Derived()) requires dynamic invoke (test/codegen/misc.dart, line 59, col 3)
